player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Andy Murray,Benoit Paire,0,0,0.07826834862385318,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.042144495412843985,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.04050876218463301,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.0292909511181193,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.016299383600917428,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.005162700688073341,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.04050876218463295,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.061341839879587134,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.07605726777522936,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.0839428038990826,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.0944810779816514,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.14535550458715601,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.07826834862385318,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.042144495412843985,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.11476048515335813,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.08827729627181391,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.0840092736862793,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.061362623232421865,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.03292313349609377,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.018074252929687673,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.006307792968750003,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.009704296875000018,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,NA,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.03824598191643502,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.04742089402037769,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.038290162873596933,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.025256780510853283,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.018262595138617055,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.03330564462969676,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.02305775397440557,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.009196824947056204,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.024772314911571836,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.00995414359232663,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.005539130640574541,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.01256777540298426,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.026598466461342424,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.014322251171491995,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.026598466461342424,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.014322251171491995,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.027616167972993877,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.01996861376508774,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.036416924799552386,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.05722659611358216,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.053358131574435586,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.02873130161700377,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.026987761990937775,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.009191624313084262,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.005114815493369285,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.0016200773055921325,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.03067655698182553,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.04645307200105009,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.05759680086383556,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.0635683755353369,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.07154882094886417,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.034783480248054555,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.05267212723276826,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.045868325601830184,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.07207879737430456,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.08112765072432554,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.1248117703451162,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.06720633787813945,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.03618802808822891,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.06720633787813945,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.03618802808822891,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.0347834802480545,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.05267212723276837,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.045868325601830184,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.03175499464742071,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.01266580983088017,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.040508762184633174,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.06134183987958719,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.07605726777522936,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.06141270068807353,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.04050876218463306,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.06134183987958719,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.07605726777522936,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.08394280389908249,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.0944810779816514,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.14535550458715596,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.07826834862385312,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.14535550458715596,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.07826834862385312,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.14535550458715596,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.07826834862385312,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.04214449541284404,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,NA,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.025497321277623372,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.022203763086464448,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.015371835982936927,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.006131216631370756,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.016837853673902226,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.012175063425744814,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.0067749943776649335,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.015371835982936899,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.03253298620727396,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.01751776180391673,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.018410778648662696,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.013312409176725229,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.00740788726691749,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.002346389632055218,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.0067039703773007775,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.018410778648662585,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.01331240917672516,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.0074078872669173235,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.0023463896320553568,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.020451037987883725,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.030968714667366698,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.0383978672425571,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.031004489077841133,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.047699213965909426,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.07338340610139912,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.03951414174690723,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.021276845556026963,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.03951414174690723,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.021276845556026963,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.03951414174690723,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.07338340610139912,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.03951414174690723,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.021276845556026963,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.02045103798788367,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.014787673622008057,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.008228820018793326,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.0026064135806133093,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.023188986832036407,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.016767421247780162,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.009330479908748385,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.002955355627205253,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.02318898683203635,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.01676742124778008,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.03057888373455342,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.021169996431614102,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.044804225252093044,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.024125352058819383,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.044804225252093044,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.08320784689674399,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.044804225252093044,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.024125352058819383,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.02700584145642204,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.040894559919724766,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.0356120986238532,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.024654529816513768,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.0098337155963302,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.028096330275229273,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.0521788990825688,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.09690366972477062,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.027005841456422028,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.019527300745412868,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.03561209862385317,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.024654529816513615,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.009833715596330284,1401,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.02525678051085334,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.018262595138617,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.010162491566497067,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0032188887314698045,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.02525678051085345,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.01826259513861711,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.010162491566497234,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.0032188887314696935,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.02761616797299382,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.01996861376508785,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.011111830900376263,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0035195844480829797,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.0276161679729936,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.019968613765087906,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.011111830900376263,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.025211717168920733,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.010055955565951402,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.030676556981825642,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.04645307200105009,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.04045260261339623,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0635683755353369,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.059271212620360725,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.03191526833404046,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.030676556981825476,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.022181510433012308,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.012343230028190155,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.028005647963120384,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.011170343916914183,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.034783480248054555,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.02515113187167023,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.013995719863122424,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.004433033440808032,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.034783480248054444,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.05267212723276826,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.045868325601830184,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.03175499464742082,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.01266580983088017,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.04050876218463301,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0292909511181193,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.016299383600917428,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.005162700688073341,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.04050876218463295,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.061341839879587134,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.07605726777522936,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.0839428038990826,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.07826834862385318,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.042144495412843985,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.04050876218463301,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0292909511181193,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.016299383600917428,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.005162700688073341,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.014750573394495481,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.04050876218463295,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.029290951118119357,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.053418147935779814,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.0839428038990826,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.0944810779816514,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.14535550458715601,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.018262595138617055,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.01016249156649729,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0032188887314696935,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.02525678051085334,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.018262595138617,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.010162491566497178,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.003218888731469749,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.02761616797299382,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.04181876864481926,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.036416924799552275,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.05722659611358216,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.053358131574435586,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.02873130161700377,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.027616167972993932,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.04181876864481923,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.036416924799552275,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.025211717168920844,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.05335813157443556,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.09909367292395183,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.05335813157443556,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.028731301617003824,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.03067655698182553,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.022181510433012197,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.012343230028190155,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0039096203709200195,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.030676556981825587,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.022181510433012308,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.012343230028190155,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.003909620370919964,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.034783480248054555,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.025151131871670174,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.013995719863122535,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.03175499464742093,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.01266580983088006,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.034783480248054555,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.02515113187167023,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.013995719863122591,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.03175499464742093,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.06720633787813943,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.12481177034511615,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.06720633787813943,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.03618802808822896,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.04050876218463301,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0292909511181193,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.016299383600917428,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.005162700688073341,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.04050876218463306,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.061341839879587134,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.07605726777522936,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.08394280389908254,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.0944810779816514,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.14535550458715596,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.07826834862385318,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.04214449541284404,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.04050876218463301,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.0292909511181193,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.053418147935779814,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0369817947247707,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.01475057339449537,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.04050876218463306,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.029290951118119246,1402,2017,wimbledon
