player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Angelique Kerber,Garbine Muguruza,1,0,0.12083680591273183,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.03367570734780445,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.024350126851489406,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.013549988755329645,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.030743671965873687,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.01226243326274179,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.033029753215429225,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.01327219145643549,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.007385507520766055,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.0023393010246771095,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.006683717213362972,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.01909633489532281,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.036821557297325114,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.02662481835345054,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.04855589973273633,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.03361562289189435,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.07114417543258089,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.13212489723193577,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.040902075975767394,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.06193742933473345,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.07679573448511423,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.08475783404711601,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.07902828349381441,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.04255369111205387,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.07902828349381441,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.1467668122027983,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.04090207597576734,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.06193742933473323,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.07679573448511423,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.08475783404711612,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.07902828349381441,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.1467668122027983,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.0463779736640727,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.07022950297702446,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.06115776746910684,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.09610506316573941,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.08960845050418598,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.16641569379348814,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.08960845050418598,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.16641569379348814,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.08960845050418598,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.16641569379348814,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.08960845050418598,2401,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.02525678051085334,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.018262595138617,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.010162491566497067,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.0032188887314698045,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.009196824947056315,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.026276642705875153,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.04879947931091094,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.09062760443454898,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.025256780510853283,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.018262595138617055,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.010162491566497178,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.02305775397440546,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.009196824947056315,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.026276642705875153,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.04879947931091089,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.026276642705875153,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.04879947931091089,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.026276642705875153,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.024772314911572058,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.009954143592326659,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.018153453359866234,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.012567775402984205,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.026598466461342396,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.04939715199963607,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.010922515736476679,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.007897819070990852,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.004394858402842705,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.001392036598185431,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.007623753121535848,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.0015968807356889214,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.0029122445027758848,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.002016169271152557,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,8.041700796619367e-4,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.002297628799034168,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.009023025867632872,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.006524341781211418,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.0036305666212960164,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.008237420065125511,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.017433693259524707,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.0323768589105462,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.017433693259524707,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.009387373293590184,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.004749949496908656,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,7.052403794534645e-4,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.001286152667696494,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.002021097049237308,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.0018844727731816002,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.0010147161086362932,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.005725281936578397,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.004139819246449128,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.002303663737794892,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,7.296672472654198e-4,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.0020847635636153106,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,NA,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.018262595138617,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.03330564462969665,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.023057753974405404,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.04879947931091089,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.09062760443454887,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.04879947931091089,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.026276642705875042,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.02525678051085334,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.03824598191643502,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.03330564462969665,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.02305775397440535,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.009196824947056426,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.026276642705875153,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.027616167972993932,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.041818768644819204,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.05185076435745778,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.05722659611358208,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.06441088740056872,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.09909367292395183,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.053358131574435586,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.028731301617003824,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.053358131574435586,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.028731301617003824,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.053358131574435586,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.09909367292395183,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.053358131574435586,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.09909367292395183,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.053358131574435586,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.028731301617003824,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.053358131574435586,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.028731301617003824,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.053358131574435586,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.028731301617003824,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.053358131574435586,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.028731301617003824,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.027616167972993932,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.01996861376508774,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.011111830900376263,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.0035195844480829797,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.030676556981825698,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.04645307200105003,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.05759680086383567,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.06356837553533701,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.059271212620360836,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.11007510915209867,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.059271212620360836,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.0319152683340404,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.03067655698182553,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.04645307200105009,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.04045260261339623,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.02800564796312044,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.011170343916914183,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.034783480248054555,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.02515113187167023,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.045868325601830184,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.07207879737430456,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.06720633787813945,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.03618802808822891,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.06720633787813945,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.03618802808822891,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.06720633787813945,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,1,0.1248117703451162,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.034783480248054555,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.025151131871670174,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.013995719863122535,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.004433033440808143,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.01266580983088017,2402,2017,wimbledon
